0,1,2,3,4,5,6,7,8,9,Labels
0.484509756096149,0.111484915070379,0.568986188221869,0.247452858669997,0.453415444096372,0.416341240705744,0.417193352615671,0.19161394976084,0.770425988007798,0.602259216654458,5
0.081688725460829,0.638377068676376,0.119638954151528,0.533169387225781,0.580628315355079,0.383711325745815,0.332732306170365,0.466196441379099,0.917106238900878,0,0
0,0.703553127268227,0.212315716055002,0,0.145903251056162,0.0588152408709191,0.180258913651946,0,0.231428553337836,0.341128725743526,1
0.285911032880257,0.684878997216173,0.0816972391696038,0,0,0.549744330090439,0.489692176989275,0.810811842633067,0.161160218444983,0.868475535961824,1
0.125819389879472,0.603026028984338,0.316727978496414,0,0.06443517841933,0.0837298023172125,0.368253025266866,0,0.205026040651395,0.233572352950085,1
0.209880055248607,0.240585276125096,0.17093394117274,0.505202566757029,0.654285066518919,1,0.139139902891717,0.95103927489549,0.51112251508255,0,0
0.621616146418134,0.63188592591,0.82670114533722,0.269578388581831,0.193796683609306,0.113221583125262,0.25127370443625,0,0.313623993551041,0.724093324643742,9
0.169713681050154,0.729534781373499,0.942904900580549,0.426712873295281,0.744767613421249,0.419616796587647,0.301299360877863,0.548131095237766,1,0,0
0.390731076609475,0.100987055054991,0.261032640087052,0.129534752791805,0.188285796850689,0.0577056047194589,0.158045877310298,0,0.406505423081057,0.582952738288982,3
0.118943991087271,0.756298144347575,0,0,0.122786752047531,0.168942609580683,0.687488130266327,0.403528849542199,0.210647807025302,0.533307558945462,1
0.180150666827782,0.519335751383937,0.168204894137528,0.173852287960496,0.471288458550042,0.918958953135924,0.360354197986367,0.305295845471992,0.351437657737182,0.79398742748807,6
0.488984383065058,0.94342872678506,0.659397383272121,0.09330200816615,0,0.756908490958575,0.19683460159771,0.0508991630328952,0.266467785329401,0.359687095453478,4
0.652760398548302,0.522324727452504,0.230697065535574,0.232952966486797,0.427524363161544,0.327062230208203,0.489835955280717,1,0.623639516946811,0.638622580325305,2
0.503303367331174,0.297559928317178,0.390793064258243,0.457519873127754,0.620394124234418,0.256048729491991,0.895577613795593,0.717063537394643,0.67612079732584,0.667560502259897,3
0.742338726809975,0.684337691230699,0.242259465575541,0.602925999650753,1,0.221492559700702,0.137626663370836,0.214637552433967,0.116259101778228,0,6
0.485107447026271,0.288270146142525,0.0964077358441532,0,0,0.296340533919876,0.0946372835416201,0.651431086744456,0.118216976246273,0.865673566175824,1
0,0.882901801346058,0,0,0,0.108312659366374,0.0737176178691263,0.0973065235895046,0.0689555323129826,0.510370969659734,1
0.20718171067146,0.594044895699461,0,0,0,0.300056340653183,0,0.665372019915983,0.0752472286337919,0.904113807775754,1
0.210465169042991,0.208689241110227,0.854251437095073,0,0.337833466702119,0,0.227524724862099,0.248627259878094,0.640600405046897,0.741832605258262,3
0.313501812710581,0.709371163096466,0.635895481955844,0.369933767974402,0,0.535025324722964,0.420194477194633,0.257808850658298,0.501207055505793,0.756547167884615,9
0.222182582705846,0.285068857434173,0.871113269303538,0.232877094038619,0.607434202800458,0.216580931865535,0.430553015821783,0,0.889390707485207,0.547071021734402,5
0.92975127640869,0.354239272998095,0.141452125184237,0.12596775014814,0.508366812676839,0.298207916486862,0,0.939906782452891,0,0.740364105701579,2
0.207782085697268,0.0692743350638426,0.63090542616486,0.465218671212162,0.23625663466365,0.409389272155398,0.531049788692417,0,0.283787992544481,0.530871875937461,9
0.866363722665969,0.507196345979837,0.826309283708747,0.614783067597624,0,0.245642033742467,0.0691804718807146,0,0.11117915036401,0,4
0.205559249032694,0.453587704672485,0.110215565717759,0.400142848602578,0,0.439734430251346,0.10147949813312,0.447583163915162,0.474117025113327,0.258290564476274,5
0.405284092479739,0.238208747310745,0.735229451342363,0.634617259528318,0.298983230127063,0.197889756228215,0.383208845422545,0,0.258030034491778,0.647117206230174,9
0.420067107521803,0.40613535864979,0.503232283103375,0,0,0,0.166367689769378,0.717075890347773,0.545651557345293,0.870736483858788,3
0.35412511570032,0.802808703798694,0.493323613201521,0.471009627293464,0.0883357894120608,0.556993965387235,0.498571945539502,0.0493080214699951,0.464219811773582,0.662101370384825,9
0.384188916561449,0.899731959999865,0.789084212001275,0.645944827074832,0.7701758507418,0.809373176498525,0.0873714345677164,0.838613403800181,0.674948053785565,0.639669984597845,0
0.615662608166004,0.292310966815091,0.749651834555843,0.0899058390898962,0.355230359700641,0.123878033147367,0.251931610353554,0.801613826578075,0.648217466615298,0.799720197029219,3
0,0.130250743732669,0,0.198422956225672,0.103379898799779,0.862328616860173,0.368426619316476,0.475200624368905,0.530742021899413,0.694108921876179,6
0.0871317570860123,0.292630334632891,0.139744156381866,0.331218657086537,0,0.201659616050828,0.2635825068194,0.469240987546319,0.417517016636181,0.202182375026075,5
0,0.0636123070472039,0.636117721577149,0.255430073103068,0.430721646821586,0.473484815426915,0.202854402278071,0.57072729316759,0.70839855581457,0.170712029834534,5
0.206927652998717,0.903504617560886,0.790513145019094,0.827046712202441,0.149326313983352,0.192069358846406,0.198279351406364,0.074766421021896,0.464645347080621,0.682751421146371,7
0.752857160560414,0.765225947763565,0.84212620776489,0.159251827936658,0.69615483743118,0.0973527458980249,0.368782916681982,0.513440598943383,0.6590537811807,0.414133189687286,2
0.643581036796556,0.544575854509533,0.684182191245351,0.657700018898611,0.590132478818485,0.283074724537558,0.558735284953465,0.749965625446146,0.313239892884844,0.619065453982885,2
0.149759357414961,0.789370933067952,0.873569299064155,0.651247747914243,0.124292419508669,0.0556262352900054,0.178626782388156,0.947553166127286,0.154857238651355,0.346483954669911,7
0.363680380191115,0.196458837828199,0.0864138985336753,0.0876387745439219,0,0.185898458967165,0,0.559723785483882,0,0.912505850236065,1
0.948052265285562,0.776273818397641,0.152201697216893,0.049734896184647,0.400017422264264,0.114717259388895,0,0.762051857826101,1,0.104187527429948,2
0.641929638630321,0.762464488192369,0.556264101923966,0.070347703047111,0,0.406995790650888,0.862407865678307,0.173074504240357,0.711550270028879,0.525433501726924,8
0.267790629849094,0.898102566045195,0.372370975505252,0.0827904703565152,0.104695827173647,0.743599813135024,0.0686446179923194,0.135864556320427,0.104574286422583,0.282800459517767,4
0.111588891500523,0.151960420910698,0,0,0,0.103499415682473,0.242007636798602,0.766036063408141,0,0.912072445804041,1
0.194402309775061,0.911026636151901,0.700012448147478,0.32722960176922,0,0.143396610341381,0,0.598690374407863,0.13967835694896,0.63129787376655,7
0.105936616873942,0.321265848021804,0.503638169455124,0.109821233996461,0.65935205824036,0.122934951948824,0.168792841636793,0.733030269151155,0.42241737530078,0.673139929762986,3
0.225338440869893,0.340992893169669,0.24115420946637,0,0.174645185156216,0.30667696818328,0.0598370569446715,0.591034158281341,0.824258103907236,0.853553654011916,3
0.735950969557429,0.523232166462038,0.356267657427075,0.1091421179819,0.364661412202804,0.66326630820291,0.527238348065232,0.276205502999088,0.807537886946981,0.85658815953306,8
0.474482422769046,0.918228926930808,0.377827394707221,0.54521143878065,0,0.291658176078848,0.416551908577245,0.294962917017863,0.811834357408349,0.381382540784037,8
0.35520075184819,0.908085871258728,0.551260642528069,0.214567007111773,0,0.166215367380035,0,0.496811275379414,0.586537389153263,0.766204804673002,7
0.47434038251585,0.745117309314409,0.35676455137525,0.556871864740524,0.152121386488796,0.25745182670177,0,0.0599199200048962,0.383516262115063,0.318907414895572,9
0.653502952214095,1,0.155575070590789,0,0.692255353620513,0,0.181203637751486,0.585915300894028,0.694034815413108,0.521491216901971,2
0.805699584742851,0.530410265361546,0,0,0.636087653594585,0.365037372289045,0,0.750380813201896,0.0909408490185344,0.922240747579158,2
0.763189716695845,0.679373268676963,0.745323276266074,0.593700351174034,0,0.567757838025679,0.323027322597943,0.0984165194154541,0,0.760013985542705,4
0,0.931910147163239,0,0,0.0759637221439404,0.0497369304726764,0.217829880606333,0.114265591369183,0.0561261138644042,0.722354742956922,1
0.394881724529227,0.255441373564956,0.454956540026295,0.137212772102937,0.479432105676184,0.635829403962962,0.272456188406797,0.215447313097685,0.88230135144859,0.916358977261831,5
0.782143502238606,0.564822805397723,0.833747731573937,0.430822065219844,0.445607164962504,0.466137809533543,0.14048486565717,0.282554978126048,0.688944885199991,0.700357298343494,9
0.587311942705615,0.628756775069556,0.0881207948920535,0.424740210495353,0.113770938915311,0.598117791969197,0.524488970615125,0.83338028239296,0.321993332537171,0,8
0.468288549440402,0.874134375720948,0.69486007120956,0.343957035596566,0.0644942842982256,0,0.316645812350504,0.090484392942531,0,0.786318761906852,7
0.274842617618081,0.681963366310356,0.357484070393396,0,0.555798436303484,0,0.198358398396314,0.617367998883953,0.109344851131461,0.742537543952333,2
0.103495432242652,0.113620836108762,0.433437457461436,0.220770516159562,0.784699328270336,0,0.496127009660907,0.269604497494285,0.208538277629444,0.213494538340203,3
0.621562642454706,0.486665075568401,0.0619466566578086,0.658759232668474,1,0.0569425826419461,0.273673224837519,0.100090843249024,0.876615188746173,0.0958393347184429,0
0.220106845365487,0.301596716810833,0.230625196831483,0,0.572766407838373,0.670380536803862,0.367470350337891,0.571225007824093,0.0592544100786128,0.507648515084711,4
0.875097003368502,0.695729377285132,0.418621948024265,0.820323128617757,0,0.547867295853251,0.346374501214382,0.0633638929119011,0.0797922218887557,0.415670658427184,4
0.606083246255183,0.521908085156205,0,0,0.377035912357421,0.256962828317714,0,0.706887800953754,0.576605392912217,0.924247542213268,2
0.534148703782665,0.688312100541348,0.56406891156674,0.420503019692529,0.0889833523674149,0.658490722602904,0.67506047296572,0,0.254979630084522,0.855274252462049,4
0.106361711221373,0.770891580224585,0.0499341219462766,0,0,0.130000712662943,0.147336871027658,0.0503682738031583,0.213704327265414,0.184272989145345,1
0.315583412392587,0.664843748625327,0.578624863032317,0.573385712158157,0.0692962652618444,0.494907560888822,0.363814067464672,0,0.237739652417696,0.669899424016926,9
0.110010530621504,0.204653655948919,0.731320390377949,0.0663125813348849,0.193162094479712,0.73972501116639,0.0634124261269255,0.475784854382063,0.897375361012268,0.571027223675525,5
0.304587827035963,0.852124888653779,0.821560957251906,0.776835800958831,0.0831231328839289,0,0,0.311221152047209,0.344763758335246,0.558979871257527,7
0.302724834379955,1,0.659406144238026,0.194107814904136,0.0558402752994523,0.0897031819592783,0,0.259618565928367,0.558652527171182,0.862697721052132,7
0.679801957150724,0.398842366465342,0.0782081947929221,0.113753722116875,0.254040598723659,0.170908968267592,0.276658548172398,0.851936344014758,0.608682958102721,1,2
0.216536801546121,0.572847781679104,0.210109997319873,0,0.255561744493289,0.489015822856682,0.546853348302086,0.304205767387503,0.610912402388907,0.707767466236617,8
1,0.931583519421675,0.234570783323962,0.090349239439802,0.931265779988196,0.31614050312655,0.481020406710371,0.843841917185974,0.572345472990749,0.183338560263571,2
0.407994672930411,0.651965586196669,0.17280446619661,0.17773616853493,0.809164187776303,0.147765527279647,0.386826045348411,0.0856646430368554,0.661824660836025,0.0754223436275438,6
0.77584031483424,0.290592906102014,0.0923794894073373,0.453360633758021,0,0.721079790305388,0.306938130610541,0.492221341973889,0.627035064687085,0,8
0,0.184599472312325,0,0.159136413400985,0.0667789347308659,0.205879328220808,0.237337163597181,0.875220696791059,0.634878282238798,0.330734440155006,5
0.214422932767141,0.720845800610831,0.560068956656203,0.663796830830814,0,0,0.232750308069917,0,0.236329013569466,0.376848130963187,7
0.218274253720233,0.904759205194136,0.617901918228653,0.605699300007423,0,0.0540101334735768,0.0955182981640386,0.5388158102506,0.186724885048137,0.86232543395081,7
0.214028232928468,0.601486206692961,0.460310348466577,0.0927789954390356,0.0528279409323959,0.19469698037695,0.264353897046149,0,0.332116079794226,0.891191971370306,9
0.0888924575258581,0.878937652438585,0,0,0.165543015492239,0.0901197695390903,0.325968813251822,0.232945827663682,0.304340875556747,0.742548729022137,1
0.329419809964989,0.551565483916151,0.729878622158059,0.202345303269949,0.712609836025186,0.674592804410365,0.75078848033201,0.45605481846055,0.686730990438174,0.2907471053148,8
0,0.946022279435137,0,0,0.133747038806604,0.119341708658765,0.364519923379385,0.206860580735566,0.191427391344863,0.946589038678526,1
0.781955189962097,0.265147534068628,0.56356320676658,0.220211488624482,0.463087212335263,0.432871561757239,0.511106220233263,0.451466616105625,0.727229262424549,0,8
0.227742228181239,0.151989397294888,0.29165457487771,0.776345973731182,0.876445705065982,0.0661969556446037,0.0549512770563445,0.573471481052326,0.284485746381988,0,0
0.288997352245419,0.0538907007427564,0.56045550523989,0.111140515186596,0.325806939343087,0,0.411599435999005,0.0915348411884729,0.945909450124192,0.660898143664549,3
0.195043485596818,0.888860762576864,0.848027750200342,0.794510638358038,1,0.439920022176193,0.228107562178553,0.55019949162538,0.780069849480188,0.519964796689933,0
0,0.917620285136953,0,0,0,0.0577647491456388,0.160728068369355,0.0755274763246707,0.117221851583725,0.702077929452465,1
0.591137888305833,0.731395335342657,0.564878943448516,0.719042001648774,0,0.447013175478657,0.265706603162551,0.279712004188175,0.375292379090034,0.481265263968669,9
0.640888770424521,0.409763526592766,0.642727373447951,0.7375972547472,0.214883610446538,0.194091404139155,0.294523784902859,0.14040285207793,0.45503300979978,0.631086845499506,9
0.698162634203693,0.734083804998551,0.508298305871887,0.384496536674484,0.0884760676300141,0.629701165673479,0.319025630936578,0,0.314472993398874,0.289397150891668,4
0.134787148153558,0.76938875957339,0,0,0.137357246291902,0.124091399746023,0.291550448134546,0.660676881581612,0.127662116167469,0.685777281172724,1
0.58658646098781,0.937962297802163,0.651561399375589,0.113497906164017,0.0635267383071516,0.549006490044547,0.614188280824751,0.350232216448018,0.734313522124999,0.203758067198784,8
0.950598295662473,0.717956988480932,0.473759276422782,0.422795215626769,0.543789300237659,0.355218938562304,0.0515076494816565,0.892791987649689,0.480702077257792,0.751173759574999,2
0.0556513882654608,0.884505336106215,0.0550282496248006,0,0.095017239004162,0,0,0.114278206193383,0.0788864461337852,0.756885140780615,1
0.706677204460377,0.443177998655112,0.0586716702411381,0,0.574200849329863,0.372472703789967,0.414601166847991,0.573402045092615,0.739277364198858,0.902855624301116,2
0.29274037767315,0.853093936802542,0.551977188533539,0.581220189044413,0.0869723279133296,0.882890644276784,0.198822188830855,0.427869259936491,0.208642487938725,0.368749862088146,9
