0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Labels
0,0.459798238772478,0.45434110438686,0.249081293383984,0.184401539316595,0.793054070485452,0.136469312354361,0.498615943603173,0.168714027524725,0.692601794415259,0.441577449932605,0.283061738439276,0.682273469539443,0.754671165166479,0.672857909506718,6
0,0.275782899506636,0.664421520199624,0.191226173655551,0.276137156707817,0.0655678420306873,0.551699692775542,0.291950101692861,0.0597041814471595,0,0.219591245070655,0.732006908248158,0.517078766775093,0.834665362917077,0.435483675231048,7
0,0.699846384448454,0.352499505480807,0.285912306529438,0.225257921917292,0.262793813061244,0.0577484346825691,0.276153815810459,0.470696343146165,0.714107752565353,0.297243288012438,0.257241379704008,0.322234708344801,0.201986961370626,0.712851563334226,9
0,0.4964284909712,0.820233623413925,0.372193209573099,0.560265645113256,0.6181167214335,0.378707278971903,0.556263101135875,0.72222133131695,0.162215035492042,0.236282195392475,0.533323973933501,0.442867719126832,0.739528010423572,0.0660264962547165,0
0,0.786387158879405,0.185027024343546,0.171763037347371,0.476490195406459,0.271331837530591,0.461892196607314,0.239340103829609,0.18972683748305,0.323129923202026,0.662089797550658,0.679395970130511,0.123694259889426,0.100123423853253,0.525267994535875,5
0,0.835911576938852,0.215878518505717,0.589545143921356,0.398669393105353,0.296239397699954,0.44038214132189,0.158826428562315,0.435214051727414,0.129234280212335,0.56228082469076,0.802549768484032,0.382399126669964,0.130609538970611,0.781324142450757,8
0,0.581807956087217,0.159405753045431,0.161128480134231,0.730478497017921,0.482444123971417,0.522737165715077,0,0.238696684115734,0.250428261071539,0.747865856764059,0.465316367942842,0.118291871124628,0.330915107081253,0.447627276783118,5
0,0.472317860186898,0.610825299946486,0.254262349556013,0.273679621102317,0.601665325617527,0.188851968641533,0.469857801545813,0.145809393415502,0.791760722032369,0.892633585002667,0.615226519832654,0.417814822869709,0.664804096394753,0.732180929546676,6
0,0.492834777143911,0.50580269822566,0.391018399452314,0.353088949382333,0.661185971067683,0.358184722275661,0.491907035664564,0.208251334591275,0.897540658644254,0.934532321550025,0.605881871548578,0.28761413429244,0.529325090786705,0.628897013560419,6
0.162570359876652,0.391903433902473,0.158291775167945,0.199797679949834,0.259041533402625,0.695644797492963,0.171890496484542,0.272166531795801,0.53518858667899,0.183760289256256,0.911175727024469,0.855193439250522,0.175584554491751,0.571705854240236,0.47484005708135,5
0,0.438132430769317,0.67198990034063,0.680268944418814,0.679899864303987,0.265628805258237,0.286694555429469,0.633520379146,0.159098069211489,0.305080344743874,0.263572877734642,0.767656034531363,0.480162801059361,0.157568544617671,0.598245929610218,7
0,0.701604937305381,0.200306187266482,0.646813612425177,0.431125304375194,0.675831247137548,0.645116045894685,0.229616936094512,0.191888439450518,0.187052785409967,0.443572031872742,0.646215240414073,0.39317520080508,0.0753376858634833,0.902750331255688,8
0,0.208761407817897,0,0.197880158283889,0.699764127767179,0.472297391756292,0,0.501484737681615,0,0.141477566674501,0.577899826698,0.678842489729365,0.457519012727766,0,0.522838065525847,1
0,0.556803659981068,0.708670989306281,0.448867140863936,0.299869842899306,0.817734534443941,0.350577235159615,0.23395533103045,0.4162349967513,0.489592041884754,0.439835772588552,0.260895606130265,0.369201071968372,0.780061644662136,0.871027859352695,0
0,0.264496673168543,0,0.657289418543112,0.484316762399837,0.479755368469606,0,0.366494188269136,0,0.270538902584935,0.831677633188707,0.577964226025741,0.611039777131031,0.0894890610945824,0.221443994017573,1
0,0.127085661676207,0.666188688170767,0.105131031956627,0.322464492572127,0.745876338109485,0.373467425320015,0.366250332354664,0.346480114004974,0.615365494782616,0.194746986701583,0.565375015483024,0.809185349090467,0.624490314544764,0.644627302200812,6
0,0.538224121056615,0.740424877426199,0.201863775680454,0.507123744691061,0.309584439313371,0.627056638060634,0.21149694830605,0,0.82590660555947,0.466233822310003,0.591535246885397,0.729489687244795,0.199432049431536,0.385862694304732,4
0,0.313543290179996,0.281011720762495,0.416294696082975,0.315735520535505,0.639447915812025,0.10739229666725,0.531052485266752,0.328570604746859,0.735217877109528,0.694042916685691,0.0487994835461665,0.384726652729751,0.383764015484437,0.830451011986633,6
0,0.689225531693488,0.638378229643426,0.633079723993292,0.254600129180456,0,0.232215943631591,0.790089661273113,0.342158720199965,0,0.219292358288762,0.162686803583876,0.164811153047069,0.333031605279796,0.659730895679234,7
0,0.626929520367453,0.525839800126357,0.80934019180911,0.697680876886739,0.53914351733723,0.092201245931151,0,0.832505095895502,0.0576412126702901,0.358622229595592,0.333889290391911,0.450008302136736,0.314678942658263,0.239894366811367,3
0,0.139120739398465,0.0586730787649022,0.163795959576517,0.485395926671743,0.377344858717346,0,0.315391004054174,0,0,0.703043860698163,0.366023322310802,0.54082237187324,0,0.239306920702011,1
0,0.628554534712578,0.578325289499224,0.587499794922721,0.656739388635095,0.227549390146505,0.078857986964718,0.29811763564068,0.103637205659774,0.460932896743652,0.527468619669055,0.445447707263352,0.545972022082302,0.38929173475541,0.163243360615671,7
0,0,0.108485014377965,0,0.705037607068882,0.251501076077702,0.217101984274279,0.61883097953745,0.0959666571927933,0,0.241894784878468,0.174616877863628,0.580609222657765,0,0.811309597988945,1
0,0.849296988232267,0.459214678995981,0.135190440987399,0.247902027980732,0.387563929246828,0.562897063555941,0.208269960833184,0.323847907820694,0.597409461434834,0.598941970601335,0.658520334495606,0.692669179731945,0.325256826268349,0.791436947201626,8
0.163404314146096,0.622122388825602,0.622405255702357,0.739920298451647,0.164265165643828,0.76208481987024,0.597319127538027,0.342864519431092,0.335024114702723,0.687490794676463,0.114910112430926,0.867879018557428,0.419183188144343,0.470693434635719,0.259959654919507,2
0,0.472705017704252,0.627307782606304,0.4404283481974,0.398500045895836,0.718605735336287,0.449729825589988,0.494178328384711,0.460009314804758,0.634405231925417,0.573021934658026,0.0932732742274717,0.509352063042027,0.829167007626115,0.793768926921802,0
0,0.329221227147589,0.271110269067564,0.36485314197509,0.120593910309171,0.142139969130285,0.0753806288898625,0.433106089429574,0.584521657706306,0.564347384970842,0.472182523086636,0.165916072044276,0.491465562154307,0.436005924133505,0.109066197723539,2
0,0.845726173340668,0.643329990494982,0.244132082131705,0.312294174584561,0.351906571907679,0.161479732045127,0,0.299126253624744,0.583032242084996,0.341466437497224,0.448046051426761,0.184382126554602,0.522921901843399,0.896316607701493,9
0,0.698551174879517,0.750688258487451,0.360230318585813,0.368549568367825,0.429211690901083,0.119616215173575,0.0655539352853809,0.890249311919519,0.358319234136982,0.428825886490059,0.747792706676197,0.615550141230934,0.35640527672707,0.31017217771374,9
0,0.457307099501445,0.328452711294674,0.152867898556269,0.781228701445197,0.248940197657934,0.883527456736238,0.27159852993454,0.13291773101942,0.620150160734793,0.515088049262068,0.245678631170475,0.416401395959807,0.1846370154796,0.483983636134476,5
0,0.416627240101799,0.160604047984404,0.338537143074092,0.331615324196283,0.592243289126952,0.425899068225567,0.346731877644051,0.510630068335206,0.120308920680643,0.463782180195013,0.328035186094434,0.194475267441721,0.527485765147075,0.653620902245186,5
0,0.235216980698566,0.0880189211756772,0.124309002825508,0.785164020773624,0.329486947686978,0,0.647950885300298,0,0,0.139698404582057,0.20729823178987,0.27174089935548,0,0.628947837751381,1
0.0779479706308608,0.488573133815455,0.134622119114187,0.150409701763209,0.440913703332801,0.424890453540488,0.512464807597884,0.216744646350509,0.0601333278635902,0.324857769742214,0.729443196281392,0.825067748563482,0.170842321614892,0.530723366901188,0.367906268361157,5
0,0,0.853409723854002,0.110950607045875,0.311939707263355,0.320493803925681,0.0923127969242189,0.380669747445583,0.49224371168447,0.434871771190536,0.246289336711878,0.343747478257735,0.642514367933447,0.424393594818115,0.660224334478496,6
0,0.581031415782787,0.812782927548607,0.370281506376647,0.342108211580967,0.649147457759377,0.188053121825981,0.574087829422798,0.458906780242291,0.530819823192493,0.540770274604383,0.114580237872621,0.495572966678042,0.778842842769084,0.900579431878534,0
0,0.194075437008756,0.687861938568089,0.617012856125993,0.614240122509185,0.719311289836636,0.0494045968331594,0.815316270614952,0.756095341947011,0,0.252495258768905,0.284737557818494,0.427991150564726,0.748853588970419,0.663774276181649,3
0,0.499297678922632,0.162196074627179,0.137837829484638,0.521223978552576,0.106888438121928,0.061686545473851,0.498028758065562,0.0649577139574921,0.688021928473833,0.309574259120493,0.270745989424429,0.214626035581209,0.174160942722046,0.67369247583027,4
0,0.390011754824419,0.34215509825511,0.260867427194522,0.191141889137041,0.218977547307914,0.198758433903787,0.25077117846838,0.16854668138111,0.45987489011461,0.134577079284561,0.685220757107624,0.721262733419545,0.232349811160723,0.870196022716958,4
0,0.215387433063679,0.250484442665912,0.17971124195852,0.302019425797517,0.694333913314177,0.2746326111567,0.550844664168624,0.443642428371672,0.912629992191442,0.703494496469245,0.254365116593373,0.194230911885016,0.71692701951376,0.283111030460297,6
0.1163750625524,0.623193000774939,0.0851963773615463,0.207439892870995,0.549358293672683,0.534954395566447,0.651561451829686,0.197047098996164,0.451048456502292,0.167152238463894,0.718113982630743,0.835557083354247,0.146969140567586,0.362633373047718,0.771699384945593,5
0.0797079338299632,0.450656770116393,0.709851235072518,0.473234107800349,0.392843223426885,0.0653332124864787,0.391943127771915,0.228210680665915,0.332474958665785,0.31614907307733,0.166074394993584,0.891197840021479,0.165530321116036,0.556686724163848,0.440143151195354,4
0,0.0872051397771213,0.738768933472396,0.188721137756554,0.193323198504547,0.410112022449617,0.269419682062763,0.25470593895402,0.241052378614685,0.41020058625195,0.216679734475053,0.410602650209642,0.857765499124956,0.405035441126166,0.7434755100325,6
0,0.35328380947716,0.229096598336738,0.180123623874736,0.32981347998398,0.794948386362871,0.226828793000537,0.08311464012355,0.753915410723301,0.139944690456976,0.629017609798242,0.598717933866842,0.383947607556871,0.909633543250425,0.530007995666965,5
0,0.431950630692008,0.476977709734031,0.465176150940094,0.344261197191864,0.282075102494952,0.246319857595342,0.45640605502486,0.0938156571081954,0.725380966582706,0.207792456744331,0.359931769225933,0.342607667299851,0.206880967466361,0.796718920260895,4
0,0.0938511069723277,0.164539157999776,0.309021218748125,0.45716480460934,0.0722318251868737,0.858750472648389,0.718911889010734,0.0605468979176892,0.243006184602381,0.401295133088981,0.378331598544593,0.378505909492485,0.824641788829044,0.174980106486409,5
0,0.0872254443844863,0.0503657168582872,0,0.705670473659885,0.300648820931152,0.100141065784563,0.670851906278113,0.100269375813574,0,0.529378371152876,0.48212623213561,0.535314205322239,0,0.69563764073566,1
0,0.558144161980593,0.209989346454744,0.345262530224273,0.337762915904636,0.237791082837853,0,0.172593068543723,0.113539612305515,0.391907232646197,0.0815459197449281,0.528586742310457,0.288021573140448,0.743924533343757,0.734060243563528,4
0,0.543823073888741,0.288645621663634,0.431917935300929,0.0877693872039917,0.143349885772227,0,0.0934554818923157,0.216112528317956,0.618041363998662,0.206820421686573,0.312543537817227,0.262713419313026,0.453133288153742,0.815093114812284,4
0,0.346005113100192,0.585282515288614,0.708901573424822,0.543878336305832,0.478947012142878,0.359875910283214,0.59066492524527,0.0807582067014081,0.2069765394991,0.746046371933527,0.682765124796487,0.850181076642345,0.507173577016923,0.288355680696386,7
0,0.38940667625808,0.0650570876507206,0.495318510137383,0.504152024939615,0.626926047544361,0.606638987715092,0.24966960152494,0.624846502314964,0.28138808192099,0.361480419543394,0.782476122431303,0.537283540797306,0,0.236376589273659,2
0,0.276598528015355,0.364608260954468,0.296115835823269,0.702694744871197,0.594846808547075,0.493062728404926,0.343698142359315,0.815399335300901,0.197309467215164,0.211063611671038,0.100940531109358,0.483408807973333,0.81533437207855,0.466947517232488,3
0,0.652400367608815,0.41732090356075,0.654354360170229,0.371723814351091,0.81369544457253,0,0.357284907571706,0.202178305403362,0.435225366964227,0.248264990416732,0.420008845938625,0.497155891141969,0.0631477072903659,0.492360246504546,2
0,0.563909866906926,0.231184708010644,0.2691931406882,0.644789746560233,0.319734796509043,0,0.102924197036557,0.0825131796552522,0.0856498796827631,0.207267994786538,0.139832644472785,0.529870474045853,0.0523984831660321,0.292424141707631,7
0,0,0.0630056324054286,0,0.738641783486793,0.160252249953418,0,0.421795837128576,0,0,0.657326788575817,0.053531573193538,0.4671029074777,0,0.308913485389597,1
0,0.647444844814109,0.271489619060015,0.705903579035421,0.320193812151344,0.48568124852831,0.111098972237167,0.0912889764877415,0.289890858261463,0.462663813322488,0.656364609742528,0.32458141434038,0.533199218148861,0.590434483315588,0.866037343989349,8
0,0.268110809295219,0,0.134438871416126,0.720857113177186,0.355260367789207,0,0.489704869485628,0,0.11604477995647,0.42085659799258,0.614161772014237,0.217614440323388,0,0.430474384108186,1
0,0.632986905251776,0.211535071195256,0.606521236420901,0.341803064611613,0.726756841928888,0.272492117389303,0.230084770106476,0.434182806376799,0.171924919787689,0.493663844499772,0.723580678678569,0.359804068763797,0.172231421975725,0.755797090551475,8
0,0.329840698944048,0,0.108371499487985,0.831028462702937,0.304832385040416,0,0.386581470051008,0,0,0.280491938471303,0.523067024374739,0.258600436795714,0,0.504536190269451,1
0,0.356197897222479,0.264309469601057,0.705031323241915,0.140776610293506,0.670996997958365,0.405502308253693,0.338640923801457,0.498153563236865,0.200211190783538,0.564568140028322,0.734748769637657,0.518912254106036,0.414080519925811,0.896727527292594,8
0,0.621627129590028,0.0987896107466407,0.222888301009138,0.506297444792651,0.297299317813012,0.227378451119194,0.436584634834769,0.32902017791133,0.258854694176563,0.76176982851205,0.180053228873176,0.160870843420913,0,0.688276652783793,5
0.344461588327526,0.300937075495806,0.702067863784966,0.180945855012123,0.704360194576973,0.868341497463073,0.913032980703888,0.414655655473025,0.566975451721249,0.359331709578519,0.308348908678888,0.844144728773295,0.259532576445231,0.382167234790266,0.242696040066485,0
