0,1,2,3,4,Labels
0.918044683056267,0,1,0.340668334994831,1,9
0,0.292254454400139,0,0.942391860109323,0,0
0.112413853070931,0,0.709169715582542,0.848428024652516,0.768062116633678,9
0.832318060390441,1,1,0,1,8
0.409183761221517,0.66585976839313,1,1,0.795124585023404,0
0.331138293190708,0,1,0.134093758995822,1,4
0.85040505748689,0.0799838807112096,0,0.441738679886078,1,6
0.363471065381094,0.893714076480391,1,1,0.839052550433983,0
0.570280927804664,0.0541049216057748,0,1,1,6
0,0.567604146941829,1,0.612314542917923,0.948700345235239,3
0.292044888682237,1,0.684450679585707,0.0630750307284332,0,5
0.29931621188615,0,0.671163674545177,0.807434745816666,1,4
0.776313276637949,0.496737320933542,1,0,0.904762585905404,8
0,0.707286544201995,0.263743968547123,0.741783985387557,1,3
0,1,0,0.0826148961247271,1,3
0,0,1,0.19162637925722,1,9
0,1,0.214694396634605,0,1,3
0.0927086350326375,1,0.801309667838248,0,1,3
0.689564737605255,0.607840477819898,0.557072412695241,0,0.526971284143774,3
1,0,1,0,0.352378343962692,7
0.952166398423742,0.920284290835639,0.681260702391054,0,0.943796823352585,8
0,0.356776553854823,0.674188400757826,1,0,0
0.140328485918172,0.254057731748549,0.25673495720539,0,0.707314275836432,8
0,0.207719045709782,0,0,0.672688788233132,2
0,0,0.0962622137098323,0,1,1
0,0,1,0,0.617097729173402,7
0.433361272573575,1,0.941706497832649,1,0,0
0.329055583576113,0,0,1,0.139522693740572,6
0,1,1,0.885593120285811,0.551478142687296,5
0,0,0.952198565227326,0.519614921799198,1,4
0,1,0.19854503621959,0.779616930285802,0.888568196811885,3
0,0.61477992357994,0.240304868143839,0.461736000270383,1,8
0.689589042064755,0.484127192655411,0.902683824348012,1,0,0
0.747023376015084,0,1,0.102073579606697,1,9
0.781277699840999,0.134853492382453,0.0660143758723095,0.810843593909457,1,6
0,0.920131038197732,0.654229821149633,0.408098618716112,1,3
0.688399234521876,0.598251860827364,0.827500303908834,0,0.323649291898792,8
0.159480267912058,0.0856570374406222,0,0.74390410651979,0,0
0,0,1,0.167811970076715,1,9
0,0,0.737168519316596,0.260242100040793,0.630479250281159,9
0.646296969861671,0,0,1,0.514432271685116,6
1,0.264906354854746,0.550973188237037,0.0613898598951354,0.914804366738205,8
0,0,0,1,0,6
0.433864569528535,0.595672734175683,0.95046894936097,0,0.946345573472517,8
0.773990359116327,0.746043035991272,0.868662131596975,0,0,5
1,0,0.414263389803447,0,0.944468248339172,7
0.217661628378419,1,0.537820358742361,0,1,8
0.217652466148045,0,0,1,0.400011987516727,6
0,0.863560244008234,0.690603575028568,1,0,0
0,0.477125495619492,0,0,0,2
0.502663406753975,0,0.0690640367904348,0.571695364486211,0.781837663022001,4
0.180092324863629,0.372445394367475,0.842908546109078,1,0.0666378066520976,0
0,0,0.0535351556034849,0.0745241481515987,0.130541234455091,2
1,0.633030914874607,0.423842271597211,0,1,2
0.167017108795208,0.246892884957675,0.130343604332461,0,1,3
1,0.068266533305903,0,0,0.855060522834284,1
0,0,0.823217002677103,0.108911431672451,0.415539429549668,9
0.424197625686796,0,0.495547660821857,0,0.481554441397737,7
0.27739497574355,1,0.373737661331344,0.23492516951401,0.845738662009952,5
0,0.141163740219661,0.519574315465851,0,1,1
0.533389590458755,0.839365252284822,0.826364976047483,1,0.323002214982598,0
0.480469496446449,0.599315549772261,1,0,1,8
0.230207542056464,0,0.692348356068218,1,0.77881667757422,4
0.944248607722374,0,0,0.819916299992433,1,6
0,0.556358417159454,0,0,0.0567789022578583,2
0.771953118041264,0,0,1,0,6
1,0,0.832570606373516,0,0.411946969231664,7
0.229417318675579,0,0.943815349136852,0.850194489756146,1,9
0,0,0.699593816033435,0.235294919741868,0.581790679606359,3
0,0.104210741157378,0,0.938633983694411,1,2
0,0,0.697601334918804,0.633338247911373,0.788967243257107,9
0.354767692502128,0.638785273574302,1,0,0.476492160148791,8
0,0.289256280814564,0,0.164542055801467,0.388801561445144,2
0,0.470107765106832,0,0.0569051002536397,0,2
0,0,0.825688417755607,0.656766988097873,0.169493183914957,9
0,0.369428860837681,0,0.0517465913002351,0,2
0,0,1,0,0,7
0,0.750917937506385,1,0.752181500581634,0.947648454704412,3
1,0.304773389448861,0.43786956903623,0,0,5
0.786207543367099,0,1,0.461911061210305,1,9
0,0,0.10883844088507,0,1,1
0.356248380355954,1,0.812462998754243,0,0.818681130957937,8
0.339821720826722,0.164280452078656,0,0.718461284643092,0,0
0,0.526861880682332,0,0,0,2
0.946356655209221,0.595873493952409,0.920445998762786,1,0.131933377891732,0
0.515026116477477,0.77433071689907,0.23021865350038,0.3978742261424,1,5
0.509770907249243,0,0,0.143650570113455,0.216198601003474,2
0,0,0.0981096944759356,0,1,1
0,1,1,0.279136693401529,0.523746214096516,3
0,0,1,0,1,7
1,0.119307692156261,0,0.657905525242307,1,6
0,0,1,0,0.607016421978993,7
0,0,0,0,1,1
0,0.0550986185805113,0.0725760260321043,0,0.696573046129223,2
0,1,1,0.948300997242014,0.0803603005610826,5
0.25228424964007,1,0.668273583046222,0,0.250113679601251,8
0,1,0.924356326536927,1,0,0
0,1,0.789045351239414,0.437193211569689,0.930065085991703,3
0.230899900310738,0,0.905286404461194,0.0959251414285077,0,7
0.232584849805612,0.181028259897201,0.924566323968083,0,1,2
0.216022875137103,0,0.6130796546833,1,1,4
0.687360862792733,0.483480973285055,0.283992688671407,0.306502635516006,1,0
0,0,0.707516411875836,0.437716016125762,0.797114368560639,9
0,0,0,0,1,1
1,1,0.163176603554237,0,0.307317244095707,8
0,0,0,1,0,6
0.918008238179068,0,1,0,1,7
0.422013297633967,0,0.351467838649004,0,1,7
0,0,0.751951716349,0.575017082637253,0.95106857734386,4
0,0.590419662781007,0.695755506678817,0,1,3
1,0,0.15108654918097,0.183667452706349,0.319737477188549,4
0,0,0.240599719500523,0.496713069441505,0,9
0.16394651044701,0,0,0,1,1
1,0,0.885716511974441,0.182784732915088,0,9
0.46859997097104,0.725549245182844,0.251103605646641,0.348346728434829,1,5
0,0,0,0,1,1
0.923160509052591,0,0.786737790433085,0,0,7
0,0.740956923181915,0.614470770194833,0.926934579328465,0.811080704878706,3
0,0,0.741840254899331,0.470567718226299,0.667079033112721,9
0.293793925551032,0,0.924357514649728,0,1,7
0.16560848934186,0,0,1,0,6
0,0,1,0.294866613588307,0.264745648706932,9
0,0,0,0,1,1
0,0.636922914879228,0.156733315319601,0.0925653925138641,1,3
0,0,0.681410401567777,0.183563897824964,0.557468687031548,7
1,0.826395219453543,0.102383610209443,0,0.601734653845933,8
0,0.822935915513476,0.378434770153855,0,1,3
0,1,1,0,1,3
0.79895084667043,0.159529501222176,0.0593185770671771,0.606400357081783,1,6
0.21962940758434,0,0.82893510749821,0.146384709285801,1,7
0,0.589667071867821,0,0.0983079490165272,0.258908192956252,2
0,0.196157542665188,0.795738226924459,0.203970242984842,0.792885499762404,8
1,0.436016912035353,0.537490205675825,0,0,5
0.558819733034479,0.503985180590225,0.668174197086865,0,1,8
1,0.575835950582184,0.0657310211100268,0,0,5
0.22821209784175,0,0,0,1,1
0,0,0.0634208448052763,0,1,1
0,0,0.7516716345801,1,1,4
0.130325387801613,0,1,1,0.0709503498420484,4
0,0.206966072525245,0.781057113768869,0.0950648702611923,1,3
0,0,0.343907196297101,0,1,1
0.450747219682357,1,0,1,0,0
0.873289409933076,0,0.896395456452805,0,1,7
0,0,0.85389788399721,0,0.748298714163083,7
0.781576604214357,1,0,1,0,0
0,0,1,0,0.70885642068156,7
0,0,0.833281188232483,0.239145237551512,0.664874354880855,9
0.600877527861243,0,0.602373359109947,0.272256885663136,1,4
0,0,1,1,1,4
0.89066049916031,0.946969838119122,0.544844111375359,0,1,8
0.49786407419854,0.444276228211586,0.142774048113498,0,0,5
0.303004537918898,1,0.278208628413159,0.613539747428104,0.56599593327871,5
0,0,0.48213752377482,0.864159484407674,1,4
0,1,1,1,0,0
0,1,1,0.337476332250234,0.49324779491793,8
0,0.447567657880039,0.193605728096551,0,0.118177379259687,2
0.152393009435403,0,0,0,1,1
0.344245117649445,0,0,1,0,0
0.714217640180312,0.651230322223683,0.92841907852081,0,1,8
0,0,0.941241321224762,1,0,4
0,0.835198394084436,1,0.920046612128165,0.591798046898561,5
0,0.662162320446769,0.780662892013971,1,0,0
0,0,1,1,0.130222074970597,4
0.806829833795838,0.465454468005853,0.710226009249764,1,0.798447257241279,0
0.282872061912915,0,0,1,0.581371947583246,6
0.1168171188,0,0,0,1,1
0,0,0.721075085008864,0,0.884499844377873,7
0,1,0.906362709888171,0,1,3
0,0.708528748013926,0.855221935814715,0,0.176862389463298,2
1,0.467215855505679,0,0.947444188729181,1,6
0,0,0.943393169071541,0,0,7
0,0.164502893114421,0,0.255639191896826,0.201828858726262,2
0.175073719301068,0,0,1,0,6
0,0,0.76060504475121,0.256436583022294,0.704429411073449,9
0.0557242182307721,0.274752227857622,0.118370023228902,0,1,3
0,0,0.0900898287983569,0,1,1
0,0,0.364550727117155,1,0.167524330856302,4
0.0715919631145602,0,0,1,0,6
0,0.852654546040448,0.126726141073716,0,0,2
0.476646517427245,0.943067548759596,0.164439961047512,0.717607642769006,1,5
0,0,0.819945403038681,0.226746887110336,1,4
0.359647651394105,0.383774347275654,1,0,1,2
0,1,0,1,0,0
0.7312725460227,0,0,0.540862724682377,1,6
0,0.411538138252847,0,0.627142393234534,0.635332439074819,2
0.841360093099478,0,0.134265096293062,0,1,1
0.14532319958031,0,1,0,1,7
0,1,0.848474868721447,0,1,3
0,0,0.422286315130745,0.879043742546499,1,4
0.246769208072877,0,0,0,1,1
0.470243227435461,0.512823357662392,0.908792962396607,1,0,0
0,0.946003046385398,0.741869602946016,0.356045545584945,0.0744447249217361,5
0.405635656135228,0,0.716833968990905,0.72944749408065,0.885701591634367,4
0,0.892083123882352,0.187827614031297,0.0698813364540365,0.938933266631255,3
0.161794651420361,0,0,0,1,1
0,0,0.0955788545500876,0,1,1
0.657490553394774,0,0.855729632132458,0,0.891564325394655,7
0.1066090097467,0,1,1,1,4
0.704326920771151,0,1,0.38397249578498,0.74013216145897,9
0.791290531156618,0.0477668714294921,1,0.0763077780871695,1,9
0.921032973651513,0,1,0.43800361223436,1,4
0.927255375891926,0.669253135464186,0.920039882165666,0,1,8
0,0,0.364541417755903,1,0.0542920579444309,4
0,0.258222490821038,0.0788211682736796,1,0,0
0,0,0,0.585612445063143,0.153096515119006,2
0.269196470149906,0,1,1,1,4
0,1,0.908812673993557,0,0.475591985077561,5
0.745019167718315,0,0,0,1,1
0,0,0,0,1,1
0.806168640522805,0.10807009183146,0.052707884380122,0.752416558964673,1,6
0.510825051425893,0,0.719454115330183,1,0.229922622637072,4
0,0,1,0,0.682044463330749,7
0,0,0,0,1,1
0,0,1,0.527440595929786,1,9
0,0,0.951624228634081,0.570613926889776,1,4
0,0.206518668880618,0,0,0,2
0,0,0.896325717084669,1,0,4
0,0,0.0944510980055182,0,1,1
0.181847102395515,0.889700964484134,1,0.515766639672792,0.885562824273026,5
1,0.813021854417936,0.104693539916067,0,0,5
0,1,0.764436664868542,1,1,3
0,0.255010195032863,0.752855916696992,0.197028821359946,1,8
0,0.834278490316235,0.874800229572355,0.746923908785698,0.941501017967048,3
0,0,0,0,1,1
0,0,0.879389247511992,1,0.137837568916174,4
0,1,1,0.722351146554717,0.947246023284525,5
0.454541903143342,0.272607528050344,0.0691240679715113,0.94153395101267,0.895279085311544,6
0,0.857862534105342,1,0,0.364003063791811,8
0,0,1,0.76071564596026,1,9
0,0,0.574865997436574,1,0.918937535481258,4
0.106465724995099,0,0,0,1,1
0,0.265583721456366,1,0.0951718892770304,0.163244247626318,5
0,1,0.617777605703482,0.176329854247349,0.444278260447256,3
0,1,1,0,0.501167794197649,8
1,1,0.609330167585475,1,0.0585272812907174,0
0.0495451021722983,0.222400529663955,0.108635218470121,0.0909769874262382,1,3
0,0,0,0.373845837995044,0.0769158631832209,2
1,0.769368636538173,1,0.153471202035702,1,5
0,0,0.149406318231716,0,1,1
0,0.148875688634412,0,0.0565880235729286,0,2
0.170281060951001,1,0.876826119823218,0.772430426681523,0.942869574590957,8
0,0.64705916035964,0.698802461434688,0.690024946534406,1,3
0.0722147031708655,0,1,1,0.311024813378209,4
0.0563974932115182,0,0.244515762078107,1,0.143589014655121,4
0,0.0646382469995448,0,0.83787402466537,0,0
1,1,0.845537682876485,0,0.831335714688424,8
0,0.924402740886375,0.909257576057763,0,0.462535557548894,8
0,0.943126126115807,0.759787140221889,0.37492896741131,0.927923206566708,3
0,0.718380169627306,0.26542501266134,0.757311344581183,1,3
0,0,0,0,1,1
0,0,0.373229907954796,0,0.131507324248048,7
0,1,0,0,1,3
0.176130796888908,1,0.389178964774746,0.725298471325973,0.860523719630296,5
1,0.106576861336259,1,0.240207582745155,0.225800257135982,9
0.685594211897821,0,0,0.793886375706911,1,6
0,0.761014699769573,0.11325647521355,0.547966949030432,1,3
0,0.576632420177164,0,0,0,2
0.465863595572215,0,0,1,0,6
0,0,0,0,1,1
0,1,0.107489603519331,1,0.950959344874132,3
0.86762018765965,0.215028967587286,0.0623828981019852,1,0.623861697309005,6
0.0817562907651574,0.580050823772027,0.886821359953644,1,0,0
0,0,0.811702923049978,0,0,7
0,0.31965693973861,0,0.617911455291064,0.770950303427123,2
0.345957136567913,0,0,0,1,1
0,0,1,0,0.663550401731585,7
0,0,0,0,1,1
1,0,0.214855025035156,0.221011632415641,0.100893951926398,4
0,0.685232658665759,0,0,0,2
1,0,0.0508827543163988,0.284080331426035,0,4
0,0,0,0.188928165061284,0.734553200598882,2
0,0,0,0,1,1
0.152947078042685,0,0.951716303136929,0,1,7
0.364256439732149,0,1,0.135850826918694,0.938432483504798,9
0.786553276015272,0.0697204204602856,0,0.445296275251474,1,6
0.31564763303357,0,0,0,1,1
0.581783355206901,0,0,0,1,1
0,0.435703050317891,0,0,0,2
0,0,0.79783170236492,0.707198232704802,0.440959442824759,4
0.223889349439969,1,0,0.514312710516529,0.789699611695998,8
0.850540767048889,0.135654061386261,0,0,1,1
0,0,0.880443452451401,0,0.0581470193555866,7
1,0,0.865303170955615,0,1,7
0,0,0.868199623325331,1,0.14293506915481,4
0,0.253211755313222,0.509599502782344,0.096091310071393,0.646289734292336,8
0.204810190935188,1,0.182586505299233,1,0,0
1,0,1,0.138667584057473,0.0793265227430613,7
0,0.828778239855374,0.891168168906009,0,1,3
0.844619133727825,0,0,0,1,1
0,0.800851215672568,0.512839736711032,0.407085727664541,0.554848600824524,3
0.0513369604090856,0,0,0,1,1
1,1,0.726707657890871,0.899980251121589,0.76867424556602,0
0,0,1,0,0.370974266551888,7
1,0.0606040636034368,0.516440908524259,0,0.627616757595755,7
0.288860711621729,0.496666583253473,1,1,0,0
0,1,0.904189173129399,0,1,3
1,0.402282621998293,0.179970976080347,0,0,5
0.440092069373348,0.91543997980814,0,0,1,5
0,0.242009927583508,0,0.595655597808969,0.861031538135377,2
0.273196083628604,0,1,0,1,7
0.591875268245451,0,0,1,0,6
0.493453144599765,0,0,1,0.114884351758621,6
0,0,0.80685816501471,0.348873838451538,0.759833245406782,9
0,0,0,0.831580278050442,1,2
0.301941894392566,1,1,0,0.32559473146387,8
0,0.51172990322262,0.227408304749642,0.192619110769461,1,3
0.316807387172248,1,0.925116889784793,0.356911176979915,1,5
0,0.365172619346264,0.0548903617732611,0,0,2
0,0.274765513276749,0,0.116845261192045,0.617277744441944,2
0.679891874376495,0.87427533549663,0.658794867446746,0,0,5
0.694148721117623,0.181057673060958,0.111928424817648,0.563360116598645,1,6
0.439325133749439,1,0,1,0,0
0.595554847552739,0.429421610348467,1,0,1,8
0,0.274765513276749,0,0.116845261192045,0.617277744441944,2
1,0,0.81140629500643,0.183978454689747,1,9
0,0.139041382703359,0,0.430092840987512,0.674870365212777,2
0,0.946974792820457,0.787301267473563,0,0.322881367024139,8
0,0.491260360340072,0.825494090773133,0.366705118425966,0.3010165242473,8
0,1,1,0,0.233404031172911,8
0.366980718895604,1,0.800536437576284,0,0.85059071806356,8
0.94234643775579,0,0.666009758357029,0,0.496836795502231,7
0,0,0.719862764772648,0.2466294898024,0.625620239648301,4
0.785431946203237,0,1,0,1,9
0,0.808920263009758,0.0999268279001464,0.227722704515692,1,3
0.303036183503759,0.608851913963451,1,1,0.772809359764398,0
0.524047005477144,0,0,1,1,6
0.613547845232162,0,0,1,0,6
0,1,0.0509917291343216,0,1,3
0,0,0,0.517237667952204,0.6106152095802,2
0,0,0,0,1,1
0,0.860809490761542,0.187343580024367,0.137007952139483,1,3
0,0.537597984266373,0,0.0519942305767187,0,2
0,0.125901203153995,0.134450856836975,0.111094239032481,0.163747649605226,2
0,0,1,0.468895176375456,0.421177294887059,9
0,0.671679023196688,0.600431385821088,0.860978256892182,0.697942720550667,3
0.54503898897701,0.425868368451949,0.566868836272335,1,0.821750926672022,0
0.514245027590834,0.489818982304347,0.0487321375295428,0.725182321373137,0.0804676412579864,0
0.424839362579085,1,1,0.0755796311828569,0,5
0.583069336007352,0.0851505015542523,0.565047783368733,0,1,7
0,1,1,0.0675173527778518,0.54255006839793,8
0,0.0825994354462979,0,0,1,1
0,0,1,1,0,4
0,0,1,0.111046882393122,1,4
0.558756662325229,0,0,1,0.391637274162233,6
0,0.659598782748078,0.945397264412622,1,0,0
0,0.157849480616036,0.119608319127248,0.131936966377669,0.181688414178063,2
0,0,1,0.0622487485307572,0,9
0.694026055597771,0,0.059122578199382,0,1,1
0.892286948835134,0,1,1,0.806263882915834,4
0,0,0.83930061316591,0,0,7
0.325341431998397,0,1,1,0.109303465449865,4
0.734649320959685,0,0.846278786687213,0,0.758783357369781,7
0,1,0.255585416701959,0.672669549227957,0.694839764802573,3
0,0,0.681269252171473,0.594608881789606,0.267493301972855,9
1,1,0.177482975114282,0,1,8
0.433671676736478,0.469633716457023,0.675926130479662,0,1,8
0.102399195302106,0,0.485841329365465,1,0,4
0,0,1,0,0.713592346190198,7
0,0,0,0,1,1
0,0,0,0,0,2
0.0537060909777187,0,0,0,1,1
0,0,0,0.36572796203093,0.572841666485364,2
0,0.740239211145176,0,0,0.260509338280535,2
0,1,0.638830978533717,0,0.388522486238356,3
0.370610630366809,0.219289683521768,0.315920174724001,0,0.150449059471732,2
0,1,0.616756492778418,0.282133713486584,0.782785838044368,3
0.418000533230436,0.384796749683178,0.339701797389896,0.355406988386058,0.665894571944341,2
0,0.911619765032405,0.0736305684847717,0.599339348239261,1,3
0,0,0.935298618791742,0.646025066038187,0.373356611451464,9
0,0,0,0,1,1
0.436904967191467,0,0.250121963686725,0,0.855312226558355,7
0,0,0.801536980650443,0.760928452661237,1,4
0,0.862098627010434,0.819977907240418,1,0,0
0,1,0.423879454558364,0.923608677158598,0.893235484492761,3
0.159507474099815,1,1,0,0,5
0.554326551169928,0.113934583751732,0.0978623469358229,0,0,5
0.342718336175859,0.339068495479404,0.489484571564977,0.411317678330987,0.865078917856548,8
0,0,0,1,0,6
0,1,1,0.240427686899722,0.869260530268434,3
0.436962443552223,0.404181063925466,0.46284458607568,0.321444698786766,0.275966236789603,2
0.530977092251629,0.249336931697588,0.0863237693156553,0.926970891666954,1,6
0.226938726925667,0,1,0,0.478821267661954,7
0.457926500813738,0,0,1,0.514773763170674,6
1,0.72117091004313,0,0.15337153546702,1,6
0,0.131431352699469,0.871700638956308,0.102476043590877,1,3
0,0.418059803805395,0,0,0,2
0,0,1,0,1,7
0.446989957227241,0.480126329851643,1,0,0.873367942112217,8
0,0,0,0,1,1
0,0,0.0997941415882137,0,1,1
0.940019201805573,0.0808614845142541,0.508106831357499,0,0.606496621474,7
0,0.055620914951974,1,0,0.896243173541235,5
0,0,0,1,0,6
0.784022384739045,0,1,1,1,4
0,0,0.826840387303277,0.246225672539394,1,9
0.294443064298707,0.510216360664284,0.421973247302429,0.692908736722914,1,5
0,0.0536412072726386,0.0841861971700981,0.0653263546793785,0.753578175662474,1
0,1,0.158235593030016,0.925946922668197,0.773087799313131,3
0,0.651361246433496,0.237524372587416,0.472972077698686,1,3
0,0.0999436776350817,0.854926377217486,0.161318256403154,1,4
0.656872129322789,0,0.596381633006903,0,1,7
1,0.952440463637887,0.62662714931089,0,1,8
0,0,1,0,1,9
0.177428474667916,0,0,0,1,1
0.547308280654971,0,0,0,1,1
0.822440043324795,1,0.209637436453106,1,0.803073318723704,6
0.934591314001107,0,1,0.100404979449993,1,9
0.15715717403386,0,0,0,1,1
0,0,0.84862198458703,0.690223557420739,1,4
0.460747091470742,0,1,1,0,4
0.285865171757629,1,1,0.0497777331337425,0,5
0,0,0.765542361653592,1,0.593438386650916,4
